Post Number/ Numéro du poste,Date Posted/Dat,Idea or Comment/Idée ou commentaire,Title,Titre,Idea or Comment Description,Description de l'idée ou Commentaires,User Category,Catégorie d'utilisateur,User Defined Tags,Thème deéfini par l'itilisateur,Forum Related Theme,Thème commun du Forum,Idea Score/Évaluations d'idée,"Total ""Likes""/Totale de « J'aime »",Campaign Catalyst Comment?/ Commentaire du Catalyseur de Conversation?,
60,4-Oct-17,Idea/Idée,Clean Up Canada's Air with Anti- Smoking Laws,,The power of the individual to create a cleaner environment is crucial. Missing from the dialogue about a more environmentally friendly Canada by 2030 is the piece about smokers and second hand smoke. I feel so passionately about this because public smokers not only pollute the airways but they also increase cancer risk in innocent passerby including expectant mothers and people with respiratory illnesses. The littering of the environment with cigarette butts is another risk/concern. Let's take the necessary steps to include this as part of the change and let us lead by example and start with policy makers and leaders who themselves are addicted to nicotine via cigarette smoking.,,General public,Public générale,Solar; Smart Grid; Energy Efficiency; Buildings; Environment,Solaire; Smart Grid; Efficacité énergétique; Bâtiments; L’environnement,Information,Information,0,,0,
60,4-Oct-17,Idea/Idée,Tiny homes,,i think communities of tiny homes should be allowed in Canada.  To be able to have a tiny home would be my dream. To be able to help the environment as best as we can. Homes are just getting bigger not everyone wants to live in a large home,,General public,Public générale,,,Communities; Efficiency,Commuautés; Efficiency,0,,0,
60,4-Oct-17,Idea/Idée,Approve Oil and Gas pipelines,,"Approval of the Energy East Pipeline which mostly uses an empty unused TCPL pipeline will eliminate the importation of oil from Saudi Arabia, Venezuela and Nigeria which have all abysmal human rights records, improve our balance of trade and create many high paying jobs in depressed New Brunswick. It will also gain access to higher prices in offshore markets for crude and refined products reducing the American's monopoly on our exported oil. Canadians should be made aware that Big US Oil discounts the price of our oil because we have no alternative but to sell to them at a reduced price. A gas pipeline to the Pacific from NW Alberta and NE BC should also be built to mitigate the US, our only export market, dictating the price and to take advantage of higher world prices for LNG. ",,Employed in the energy industry,Les personnes employee par l’industrie énergie,,,Pipelines; International; Petroleum,Pipelines; Internationale; Pétrolier,15,,0,
60,4-Oct-17,Comment/Commentaire,,,"I think we should keep our oil & gas. Refine it all in Canada. Eliminating the need to buy from other countries. Sell off what we can spare / don't need. It's like our homes, buy what we need. Don't spend on what we don't need to spend on. ",,Small business,Petites entreprises,,,,,,1,No/Non,
60,5-Oct-17,Comment/Commentaire,,,Canada should be energy self sufficient and an exporter of lower carbon fuels to replace coal such as oil and natural gas in the short term and uranium and thorium for long term. While working on next gen nuclear power generation.,,General public,Public générale,,,,,,1,No/Non,
60,4-Oct-17,Idea/Idée,Start with Schools,,Just like we push kids to be doctors and lawyers we need to make it so going into a career creating clean energy is something every student wants to do. ,,Academia or education,Académie ou éducation,,,Information; Labour Markets,Information; Marché du travail,0,,0,
60,4-Oct-17,Comment/Commentaire,,,"I agree, that children should be more aware, about clean energy. ",,Small business,Petites entreprises,,,,,,0,No/Non,
60,4-Oct-17,Idea/Idée,Solar,,Make it easier for the common person to do solar energy.  We are currently jumping through provincial government paperwork hoops to put panels on our roof.  Insentive plans would help more people to commit.,,General public,Public générale,,,Renewables; Finance; Solar,Énergies renouvelables; La finance; Solaire,0,,0,
60,4-Oct-17,Idea/Idée,Energy Savings for Commercial Buildings,,A minimum requirement of R 30 on new construction and R 20 for retrofitting existing buildings ..,,Small business,Petites entreprises,Innovation,Innovation,Efficiency,Efficiency,0,,0,
60,4-Oct-17,Idea/Idée,Cheaper living,,"Cheaper living = happy motivated people = better, more ideas = great managable future ",,General public,Public générale,,,Affordability,Abordabilité,0,,0,
60,4-Oct-17,Idea/Idée,Incentive,,More incentive to use public transp/biking/walking.  Use more solar power in public places and increase awareness,,Small business,Petites entreprises,,,Transportation; Renewables; Solar; Finance,Transports; Énergies renouvelables; Solaire; La finance,0,,0,
60,4-Oct-17,Idea/Idée,Energy efficiency ,,You should have more info sessions so more people will know how to be energy efficient ,,First Nations,Nations Premirès,,,Information,Information,0,,0,
60,4-Oct-17,Idea/Idée,Building code,,Review building code compliance to require a higher level of sustainability - ie requiring solar,,Academia or education,Académie ou éducation,,,Efficiency,Efficiency,4,,0,
60,4-Oct-17,Comment/Commentaire,,,"Changing the building code is a great idea.  At the same time there should be government programs that encourages solar & wind polar, and makes it easy to implement.  I took advantage of the Ontario energy program about 7 years ago and installed a geothermal furnace, put in energy efficient windows and upgraded my insulation. I could not have afforded it otherwise.  If there was a similar program for solar I would jump on it.",,Industry or Business,Industrie ou entreprise,,,,,,0,No/Non,
60,4-Oct-17,Idea/Idée,Reduce your consumption of meat and dairy,,It takes 441 gallons of water to produce 1lb of beef. That's equal to 60 showers! Go vegan for the planet.,,General public,Public générale,Climate Change,Chandements climatiques,Efficiency,Efficiency,0,,0,
60,4-Oct-17,Idea/Idée,Single use plastics ,,"Canada should move towards the elimination of single use plastics, our country is surrounded by TWO beautiful oceans and it is crucial that we protect them! Our single use plastics(including and especially grocery bags) end up in our oceans and are eaten by marine life. ",,General public,Public générale,Rail; Electricity,Rail; Électricité,Efficiency,Efficiency,8,,0,
60,4-Oct-17,Comment/Commentaire,,,"Great idea, there is no need for single use plastics and they simply end up in the landfill. Let's start by eliminating bottled water- our tap water is great!",,Community organization,Organization communautés,,,,,,1,No/Non,
60,4-Oct-17,Comment/Commentaire,,,Yes! Is it so difficult to use reuseable water bottles? Plastic simply isn't helping.,,Academia or education,Académie ou éducation,,,,,,0,No/Non,
60,4-Oct-17,Idea/Idée,Electrified Rail,,we need to not only electrify passenger rail on services like GO Transit and via rail but also on our freight lines. Using renewable energy to power it all reduces even futher,,Industry or Business,Industrie ou entreprise,,,Transportation,Transports,0,,0,
60,4-Oct-17,Idea/Idée,Nano bubbles can control thermal run away.,,"Current technology permits on a chip making nanobubbles. If the bubble can be filled with a reactant, then popped in the laminar flow of another reactant, then you can heat the chip to make energy and control thermal runaway. The trick then is deciding what reactant to use. Chemistry in the nano scale is completely different. Boil water, run turnbines. Clean energy if the resulting reactant can be recycled.",,General public,Public générale,,,Innovation,Innovation,0,,0,
60,4-Oct-17,Idea/Idée,Electric/Hybrid TTC vehicles,,"since the government wants us to go green they should go green first to encourage everyone else to begin. Since many already do use TTC, those who don't may consider this choice instead of driving their own cars, if they know that the TTC is an even more eco-friendly choice.",,Youth ,,,,Finance; Transportation,La finance; Transports,5,,0,
60,4-Oct-17,Comment/Commentaire,,,TTC fleet should be full electric by now. ,,General public,Public générale,,,,,,0,No/Non,
60,4-Oct-17,Idea/Idée,Affordable Transit/ Hydroelectric energy ,,-make public transit more affordable and practical -focus more on hydroelectric energy-make an affordable train system that encourages citizens to take train for long distances-encourage biking in cities by making SAFE bike paths  ,,Academia or education,Académie ou éducation,,,Transportation,Transports,10,,0,
60,4-Oct-17,Idea/Idée,Hybrid vehicle tax credit,,offer a tax credit to incentivize people to purchase hybrid or electric vehicles. This will help to remove carbon emissions from our environment,,Community organization,Organization communautés,,,Transportation,Transports,8,,0,
60,4-Oct-17,Idea/Idée,Plant trees,,More trees = more clean air,,Academia or education,Académie ou éducation,Innovation; Power; Industry; Markets,Innovation; L'électricité; Industrie; Marché du travail,Communities,Commuautés,5,,0,
60,4-Oct-17,Comment/Commentaire,,,Agreed! If only people had an incentive to grow more trees.,,Academia or education,Académie ou éducation,,,,,,0,No/Non,
60,4-Oct-17,Comment/Commentaire,,,I wish people took the pine beetle problem more seriously.,,Non-governmental organization (NGO),Organisation non gouvernemental (ONG),,,,,,0,No/Non,
60,4-Oct-17,Idea/Idée,Incentives for people to be on the same page,,"Through business we can get people to adopt lifestyles that will help Canada reach its climate goals. Incentives work wonders and awareness helps a lot. We have seen this model work for breast cancer awareness, black lives matter and other causes where citizens are involved and interested in making a difference. I got to this page through an app called ""carrot"" with the incentive of gaining scene points (for free movies) for filling out a survey. Simple way of getting people to spend time on important issues that they'd likely otherwise turn away from. Of course, this will take a lot more brainstorming and planning but I think the more people who know and are aware, the more resources this team will have to really push this goal. Let me know if I can be of any help!",,Academia or education,Académie ou éducation,,,Innovation; Finance; Information,Innovation; La finance; Information,5,,0,
60,4-Oct-17,Idea/Idée,Stop the monopoly of energy companies.,,"One of the most important things to help move sustainable energy forward is to stop the monopoly of the energy companies in the energy sector. These companies are in it to make money, not to advance the future toward zero emissions. As long as there are legal entities whose sole purpose is to grow and survive through profit, there won't be true innovation because they will try to snuff it out. It's been done before on countless occasions. If greed wasn't such a hurdle to innovation, we would be so much further ahead in terms of technological innovation. Energy ""companies"" should be non-profit or community funded. The people and the government should manage the energy sector instead of being managed BY the energy sector. Energy is just one (very important) piece of the puzzle, and until we fix the root of the problem, all those great ideas might never come to fruition or at least not fast enough. Basically, to truly move the clean energy movement forward we need to tackle the corporate greed and power issue first. That means having a government that actually works FOR the people first. It seems like a harsh reality, but somewhere everybody knows it's true. Solution: Change our way of thinking and work together. Then the energy sector can truly change. Good day and good luck fellow citizens.",,General public,Public générale,Wind,Éolienne,Finance; Innovation; Governance,La finance; Innovation; Gouvernance,13,,0,
60,4-Oct-17,Comment/Commentaire,,,I don’t feel that the large corporations care about the individuals who pay into them nor the environment. I support this idea.,,Non-governmental organization (NGO),Organisation non gouvernemental (ONG),,,,,,0,No/Non,
60,4-Oct-17,Idea/Idée,Wreckhouse area wind turbines,,Build wind turbines in Canada's windiest region. Make them sturdy enough to harness the hurricane-force winds!,,Academia or education,Académie ou éducation,,,Renewables; Wind,Énergies renouvelables; Éolienne,5,,0,
60,4-Oct-17,Comment/Commentaire,,,Windmills are an excellent idea given all of our ocean front.,,Non-governmental organization (NGO),Organisation non gouvernemental (ONG),,,,,,0,No/Non,
60,4-Oct-17,Comment/Commentaire,,,Excellent idea! Newfoundland has lots of wind that should be harnessed!,,Academia or education,Académie ou éducation,,,,,,0,No/Non,
60,4-Oct-17,Idea/Idée,Invest in youth ideas,,Invest in youth ideas,,Youth ,,Transport; Electricity; Energy Efficiency; Clean Tech,Transports; Électricité; Efficacité énergétique; Les technologies propres,Youth,Jeunesse,0,,0,
60,4-Oct-17,Idea/Idée,Electrify Commercial Vehicles,,I think we should encourage the electrification of commercial vehicles such as trucks used in long haul freight industry.  These types of vehicles are always being used in huge volumes all across country much like taxis and public buses.  Using subsidies from carbon taxes and other road pricing mechanisms to find the same subsidies to help make these vehicles wide spread. Spur Canada to become a huge exporter of these kinds of electric vehicles in North America.,,General public,Public générale,Transmission; Electricity; Personal Vehicles; Power; Energy Efficiency; Homes; Buildings; Environment,Transmission; Électricité; Véhicules personnels; L'électricité; Efficacité énergétique; Maisons; Bâtiments; L’environnement,Transportation; Electricity; International,Transports; Électricité; Internationale,0,,0,
60,4-Oct-17,Idea/Idée,Replicate Finland & incentives,,"During the night the traffic lights turn Green if you're driving close to it to save from having the car sit at a red light.  The escalators run slow and when you are on it they speed up.  In every building the lights turn off in the halls n lobby until someone comes or you can turn it off yourself.  /  The Carrot App is great. Have it advertise more. Make a commercial. It's a great way and it actually has me more educated in a quick way, has me walking more and its points towards my scene card to get to watch free movies. Great app need more of this. Millenials and generation x will enjoy this. ",,Academia or education,Académie ou éducation,,,Efficiency; Innovation,Efficiency; Innovation,5,,0,
60,4-Oct-17,Idea/Idée,Hudson's Bay nuclear stations,,Build a series of nuclear power production plants along the northern shores of Hudson Bay.  This should allow for earthquake proof power generation while basing the stations far enough away from major population centres ensuring that the general population doesn't get up in atms about potential health fears.,,Community organization,Organization communautés,,,Nuclear,Énergie Nucléaire,6,,0,
60,4-Oct-17,Idea/Idée,More off-grid capabilities ,,Allow more residences to become energy independent and also allow them to sell back power to the grid. Do not limit the number of people able to do this as is currently the case in Newfoundland ,,General public,Public générale,,,Communities; Finance,Commuautés; La finance,0,,0,
60,5-Oct-17,Comment/Commentaire,,,"i agree with allowing more residences to become energy independent, what is also like to see is the government being more pro-active to inform the people on how to participate, and costs that could be involved and even allow subsidies or grants to help people, renewable energy from people put back into the grid instead of taken from grid will only help to strengthen it, produce less emissions and stop power outages, if i knew more and could get grants to put up solar panels to energize my house I would.",,General public,Public générale,,,,,,0,No/Non,
60,4-Oct-17,Idea/Idée,Recycling education,,"Our children should be learning about ways to be environmentally effecient in the schools. It should be a regular part of the curriculum. We should teach our children that the Earth needs to be cared for and respected. We can do this with our personal recycling, energy effecient lifestyles, and a commitment to preventing extinction in the animal world.",,Non-governmental organization (NGO),Organisation non gouvernemental (ONG),,,Information,Information,0,,0,
60,4-Oct-17,Idea/Idée,Affordable and Energy Efficient Transportation,,"Transportation is something that affects all of us. We need to create more affordable and energy efficient transportation options. Most people don't like taking the bus or subway. So for those people, we need more options that allow for convenient transportation while remaining energy efficient. We need hybrid and electric vehicles to be less expensive than gas and diesel vehicles. A government rebate and/or tax credit for people making these purchases, including ebikes, would be a great incentive. We also need to expand ride share programs. We should push Uber and taxi companies to expand ride sharing. Transportation is something that everyone can relate to. More affordable options are a must. ",,General public,Public générale,,,Transportation; Affordability; Efficiency,Transports; Abordabilité; Efficiency,5,,0,
60,4-Oct-17,Idea/Idée,A clean future is possible ,,Every small change toward a cleaner future counts.,,Academia or education,Académie ou éducation,Innovation; Buildings; Clean Tech; Renewables,Innovation; Bâtiments; Les technologies propres; Énergies renouvelables,Governance,Gouvernance,0,,0,
60,4-Oct-17,Idea/Idée,Subsidies,,"Major subsidies for development, manufacturing and most importantly purchase of electric Cars, solar panels and other renewable energy devices",,General public,Public générale,,,Finance; Transportation; Renewables; Solar,La finance; Transports; Énergies renouvelables; Solaire,0,,0,
60,4-Oct-17,Comment/Commentaire,,,Having a cleaner source of energy for all things we use and efficiently,,General public,Public générale,,,,,,0,No/Non,
60,7-Oct-17,Comment/Commentaire,,,Lesley- don't you pay enough taxes already?  Subsidies come right out of your pocket and go into someone else's pocket.  I'm really no interested in that scheme.,,Employed in the energy industry,Les personnes employee par l’industrie énergie,,,,,,0,No/Non,
60,4-Oct-17,Idea/Idée,Stricter packaging requirements,,"I propose a far more strict set of requirements for packaging of food and goods. Some simple issues that can be easily resolved are; switching from black plastics to other more recyclable plastics. As in some areas like Toronto black plastic cannot be recycled or is not accepted. This creates an incredible amount of garbage from things like takeout containers etc.  Secondly, many food packages could be changed to a reusable or recyclable package instead of the non-recyclable packaging on items like chips for example.    ",,Academia or education,Académie ou éducation,Solar; Innovation; Rail; Transport; Climate Change; Environment,Solaire; Innovation; Rail; Transports; Chandements climatiques; L’environnement,Efficiency,Efficiency,5,,0,
60,4-Oct-17,Idea/Idée,Mass transit in every city,,"To save energy on transportation, moderately sized cities should have a mass transit system, such as a train or a monorail. This transportation system should rely on renewable energy, such as solar power, and should be automated to reduce costs. By placing stations in strategic areas with few stops that are connected to a robust bus system, the monorail could gain speeds that would make it economical to ride, and even quicker than driving a personal vehicle.  Further transportation options should be available at monorail stations, like bike sharing and ride sharing as well as parking lots equipped with electric charging stations.  Clustered around the monorail stations should be farmers markets and grocery stores, as well as community centres, schools and senior's centres. By making monorail stations community hubs, not only is transportation easier, but people have more incentive to use transportation and community services.",,Academia or education,Académie ou éducation,,,Transportation; Communities; Electricity; Renewables,Transports; Commuautés; Électricité; Énergies renouvelables,5,,0,
60,4-Oct-17,Comment/Commentaire,,,"I love it, this is a great idea!",,Academia or education,Académie ou éducation,,,,,,0,No/Non,
60,4-Oct-17,Idea/Idée,Passive Solar,,"In the late ‘90s and early 2000’s there was a bit of interest in using passive solar energy for homes. That interest seems to have dropped off, likely in the interest of more economical construction and cookie-cutter design.  This seems like an area that could be incentivized, in terms of offering discounts on products like insulated concrete wall systems, thermal flywheels, and smart window systems. Grants for passive solar design-builds could be offered, either to the consumer, or better yet, to enterprising design builders, who can use their marketing to promote this type of home.",,Industry or Business,Industrie ou entreprise,,,Renewables; Solar; Storage,Énergies renouvelables; Solaire; Stockage d’énergie,10,,0,
60,5-Oct-17,Comment/Commentaire,,,Incentivise Canadians to go solar with programs similar to the Microfit program in Ontario.,,General public,Public générale,,,,,,0,No/Non,
60,4-Oct-17,Idea/Idée,Solar Panels,, I think every solar panels should be a standard package available and/or mandatory on every new home built.  Especially in densely packed subdivisions.  If we have to lose farmland to a sea of houses... I would like to see some solar generation to offset a bit of that loss.  Solar panels should be cheap and available to any interested family. ,,Academia or education,Académie ou éducation,,,Renewables; Solar,Énergies renouvelables; Solaire,0,,0,
60,4-Oct-17,Idea/Idée,School first,,Ensure it is an important part of the curriculum. I see so many kids who do not even know how to recycle. ,,Academia or education,Académie ou éducation,,,Information,Information,0,,0,
60,5-Oct-17,Comment/Commentaire,,,Completely agree!!,,General public,Public générale,,,,,,0,No/Non,
60,5-Oct-17,Idea/Idée,Starting being eco aware early on,,I think environmental issues should be a discussion topic in classrooms around the world. In elementary school I think reduce reuse recycle should be a main focus to help them become Eco friendly Canadians when tthey grow up and to make that the default from a young age. ,,Academia or education,Académie ou éducation,,,Information,Information,0,,0,
60,5-Oct-17,Idea/Idée,Solar for rural seniors ,,"Solar panels for rural residents, help them get off grid and ease their hydro bills. Start with seniors and those on lower incomes. ",,General public,Public générale,,,Renewables; Affordability; Solar,Énergies renouvelables; Abordabilité; Solaire,5,,0,
60,5-Oct-17,Comment/Commentaire,,,"An excellent idea. As a ""rural senior"" with an older  (160 yrs plus) house with electric heating, I can relate to this, having paid $400-600 monthly bills to Hydro One.",,General public,Public générale,,,,,,0,No/Non,
60,5-Oct-17,Comment/Commentaire,,,"Provide grants and tax incentives for installing wind ,solar and ground thermal energy generation systems to rural proprty owners.",,General public,Public générale,,,,,,0,No/Non,
60,5-Oct-17,Idea/Idée,Solar energy,,"i ink we should have solar panels everywhere and have that the default source for energy. To spread this idea, places that use solar energy as opposed to fossil fuels should have a lower tax rate on their energy ",,Academia or education,Académie ou éducation,,,Renewables; Solar,Énergies renouvelables; Solaire,0,,0,
60,5-Oct-17,Idea/Idée,Incentives,,"Similar to the Carrot Rewards App, people are motivated by incentives.  I have definitely increased my walking and have used less transportation because of the step goal incentive to earn scene points. But what if we used that same idea but in a bigger way when it comes to reducing carbon footprints? Such as tax reductions when you install solar panels or use less water. I hope that in the next couple decades we are able to transform our neighbourhoods and communities into super bike friendly areas where it would then seem silly to use a car to get around. So tax breaks, even companies offering more benefits to their employees who bike to work. Kind of like a trade off, but overall helping the environment and sustaining this earth! ",,General public,Public générale,,,Transportation; Innovation; Finance,Transports; Innovation; La finance,14,,0,
60,5-Oct-17,Comment/Commentaire,,,Isn't a lot of energy consumption coming from industry. So it won't matter how we conserve.,,Government,Gouvernement,,,,,,0,No/Non,
60,5-Oct-17,Idea/Idée,Greener Living,,"i fully believe that the earth has the full potential to renew itself. It may need a little help on our part to achieve that potential. If we all reduce reuse and recycle. If we all turno off our electricity when it's not fully needed. If we listen to what nature is already telling us. If we follow Gods Word, the holy bible , God has given us so many retroactive ideas that we can use to assist in repairing the earth. Let's not wait for the time that God will step in, let's start the process ourselves. We can all chip in what we have and it will go a long way. ",,Academia or education,Académie ou éducation,Solar,Solaire,Efficiency,Efficiency,4,,0,
60,5-Oct-17,Idea/Idée,Solar Panels,,Make solar panels more affordable for the general public. Turn our schools into greener buildings by utilizing their roofs as solar panel installation areas. Use the energy to power the schools and surrounding areas.,,General public,Public générale,,,Renewables; Solar,Énergies renouvelables; Solaire,6,,0,
60,5-Oct-17,Idea/Idée,Tesla Roof,,"I think Tesla roofs should be available for everyone, whether that means a discount on taxes or monetary help to everyone to get one. It would help make the transition easier for those who would not be able to afford it, while doing the right thing for the world!",,General public,Public générale,,,Renewables; Solar; Finance,Énergies renouvelables; Solaire; La finance,0,,0,
60,5-Oct-17,Idea/Idée,Solar Panels,,Solar Panels,,Academia or education,Académie ou éducation,,,Renewables; Solar,Énergies renouvelables; Solaire,0,,0,
60,5-Oct-17,Idea/Idée,Energy education in schools,,"Every school should have a mandatory Energy course 101. There are many ways to improve energy efficiency and students should be made aware of them.  For example - instead of using high energy filament bulbs, they should teach students of using LED bulbs instead. There are many more techniques to reduce energy and students should be educated on them.",,Industry or Business,Industrie ou entreprise,,,Information,Information,0,,0,
60,5-Oct-17,Idea/Idée,Electric Cars ,,"I live in Toronto and the amount of cars on the road are astonishing so we should make it only electric cars on the road, make them cheaper and more affordable and have only those cars allowed on the road",,General public,Public générale,,,Transportation; Affordability; Electricity,Transports; Abordabilité; Électricité,0,,0,
60,5-Oct-17,Idea/Idée,Carbon Tax,,I don't understand and have yet to get a reasonable explanation of how taxing carbon will help the environment,,General public,Public générale,,,Finance,La finance,5,,0,
60,6-Oct-17,Comment/Commentaire,,,"I agree, especially as governments try to make it revenue neutral by giving it back to the poor. This has no impact on consumption for the rich and the bonus for the poor allows them to afford a car.  It does help with popularity though as there are more poor than rich. ",,Industry or Business,Industrie ou entreprise,,,,,,0,No/Non,
60,5-Oct-17,Idea/Idée,Make renewable energy more affordable,,"My husband and I would love to use solar, wind, maybe even bio thermal energy for our home. We try really hard to live as green as we can. But converting our home from oil to something greener is just too big a cost upfront for us right now. There should be programs to help people convert their homes so it's more affordable. We would certainly do it!",,Academia or education,Académie ou éducation,,,Renewables; Solar; Wind; Biomass; Affordability,Énergies renouvelables; Solaire; Éolienne; Biomasse; Abordabilité,5,,0,
60,5-Oct-17,Idea/Idée,Every home using solar energy ,,"I propose instead of investing in more nuclear power plants that leave harmful waste governments invest with home and commercial properties to install new technologies that harvest the sun to power our community (i.e. Tesla new solar roof for homes). Instead of an energy bill we pay a fee to pay down the debt incurred by putting the new resources in place until its paid down. If a repair is needed that gets tacked on to the initial dept. and make payments similar to what that property would have paid the hydro company. So people are not out money to install and benefit from green energy right away. Using Tesla roof looks almost like a regular roof so it's not an eye sore, government earns there money back through payment and interest or tax however people are paying an amount they are already paying.  So it's an easy sell and everyone is happy  Oh ya and the excess energy produced gets sold to say the USA and now our energy is making money to make our economy stronger using green energy.  Just a thought  ",,Industry or Business,Industrie ou entreprise,Solar; Energy Efficiency; Renewables,Solaire; Efficacité énergétique; Énergies renouvelables,Nuclear; Innovation; Renewables; Solar; Affordability,Énergie Nucléaire; Innovation; Énergies renouvelables; Solaire; Abordabilité,0,,0,
60,5-Oct-17,Idea/Idée,Invest in Molten Salt,,as a boilermaker I am worried that my apprenticeship is leading to a dead end as coal is phased out in Canada. But I saw that there is a molten salt reactor being tested in Nevada. Canada should be experimenting with our own new technologies like the molten salt reactor and putting our union trades to work. They already have the training facilities and apprenticeship programs to learn the new technologies. ,,Employed in the energy industry,Les personnes employee par l’industrie énergie,,,Nuclear; Labour Markets,Énergie Nucléaire; Marché du travail,9,,0,
60,5-Oct-17,Idea/Idée,White roof,,"The more dark colours our planet has the more heat from the sun we retain, the more white surfaces we have the more heat we reflect. If shingle manufactures produce white roof top shingles, that would be a lot of sun we would be reflecting back into space. We could also have white roads. We could plant more trees to eliminate more co2 from our atmosphere. Save the marshes and the wetlands, not just for thier beauty but also for the oxygen they produce. If electric cars are going to take off, then there would have to be a more developed infrastructure to charge them, not just a couple of dozen quick charging stations in Ontario. I recently bought a car and that fact alone discouraged me from making that choice. And lastly less wastage, how much co2 do garbage trucks produce? And plastic and styrofoam never decompose because there is nothing organic in thier chemical makeup. So they will break down into a fine sand over millions of years and literally occupy our planet until the sun turns into a red giant. The garbage inside a garbage bag will also not decompose because in order for that to happen, the object must be surrounded by soil and the bag might stay in tact. Plus old food creates methane gas when it decomposes while exposed to air, which is ten times worse than co2 for the environment. ",,Academia or education,Académie ou éducation,,,Renewables; Solar,Énergies renouvelables; Solaire,0,,0,
60,5-Oct-17,Comment/Commentaire,,,"All new builds should integrate solar panels for energy use. If every balcony and roof with sun exposure had solar panels, I think Toronto condos could be self sustaining.",,General public,Public générale,,,,,,0,No/Non,
60,5-Oct-17,Idea/Idée,Ride bicycles more.,,Ride bicycles more. 'Nuff said.,,General public,Public générale,,,Transportation,Transports,5,,0,
60,5-Oct-17,Idea/Idée,Trucks,,"I take the 410 everyday. Congested everyday. I work 18 km from my office in Mississauga from brampton. My commute time is 40 minutes in the AM, evenings approx 35-50minutes. the problem is the transport trucks, they take too long to get to a proper cruising speed slowing down general traffic, making the 410 congested; then making drivers aggressive - in turn causing accidents. the solution? I suggest a truck lane only, designated to trucks only, offenders will be ticketed.  It should not take 30 minutes min daily to go less than 20km. The emissions from unecessary idling in cars is outrageous.",,General public,Public générale,Renewables,Énergies renouvelables,Transportation,Transports,0,,0,
60,5-Oct-17,Idea/Idée,Reuse And simplify,,Educate and have campaigns to encourage reusing things.  No need to keep up with others.  Be less of a theow away society..,,Academia or education,Académie ou éducation,,,Information,Information,5,,0,
60,5-Oct-17,Idea/Idée,"Have ""Earth Day"" more often ",,Regulate times during the day when lights are turned off ,,Youth ,,Climate Change,Chandements climatiques,Efficiency,Efficiency,0,,0,
60,5-Oct-17,Idea/Idée,Food,,Stop eating so much bacon and other meats .. Go vegan or vegetarian a few days a week... ,,Academia or education,Académie ou éducation,,,Efficiency,Efficiency,0,,0,
60,7-Oct-17,Comment/Commentaire,,,mmmm.. Bacon!,,Employed in the energy industry,Les personnes employee par l’industrie énergie,,,,,,0,No/Non,
60,5-Oct-17,Idea/Idée,Education,,Educate children at an early age about renewable energy and what they can do to reduce their own cabin footprint in schools and by parents. ,,General public,Public générale,,,Information; Renewables,Information; Énergies renouvelables,0,,0,
60,7-Oct-17,Comment/Commentaire,,,I think the brainwashing program is already well entrenched.....,,Employed in the energy industry,Les personnes employee par l’industrie énergie,,,,,,0,No/Non,
60,5-Oct-17,Idea/Idée,Support farmers ,,I would love to see the industrialization of our food end. Stop supporting Monsanto. Stop supporting large slaughter houses and support local farmers. Make our clean local food affordable. Turn our food industry on it's head. It doesn't work for us. ,,General public,Public générale,,,Efficiency,Efficiency,10,,0,
60,5-Oct-17,Idea/Idée,Solar generation appliances,,"Subsidies and r&d grants for solar efficiency development, and generation appliance development, for example solar roofing shingles. Followed by manufacturer subsidies and Consumer rebate subsidies.",,General public,Public générale,,,Innovation; Finance; Renewables; Solar,Innovation; La finance; Énergies renouvelables; Solaire,0,,0,
60,5-Oct-17,Idea/Idée,Reduce light pollution,,Install reflective squares/marks along road lines (e.g. white dotted or yellow lines) so they will show road when cars drive on it and lit up by headlights. Many road lights do not provide adequate light and is a waste of electricity. It costs more to maintain and adds too much light pollution.,,Youth ,,,,Efficiency,Efficiency,0,,0,
60,5-Oct-17,Idea/Idée,PASSIVE HOMES,,TECHNOLOGY ALREADY EXISTS TO CONSTRUCT HOMES WITHIN CANADA WITHOUT ANY FORM OF SUPPLEMENTAL HEAT BEYOND THAT PROVIDED BY HUMAN ACTIVITY AND NECESSARY USES SUCH AS HEATING WATER AND COOKING.  THERE IS NO NEED FOR A FURNACE OR OTHER FORMS OF HEATING.  I WOULD LIKE THIS TO BE A STANDARD FOR ALL NEW HOUSING IN CANADA BY 2027.,,General public,Public générale,,,Efficiency; Heating; Communities,Efficiency; Le chauffage ; Commuautés,5,,0,
60,5-Oct-17,Idea/Idée,No more ICE vehicles,,Make Hybrids & Electrical vehicles more affordable & get charging infrastructure in place,,Industry or Business,Industrie ou entreprise,Net-zero,Nette zéro ,Transportation; Electricity,Transports; Électricité,0,,0,
60,5-Oct-17,Idea/Idée,We are the force ,,We make decisions everyday that affects every one we need to take responsibility for our actions  moving forward together we can move mountains  working together we need to establish a no carbon footprint future otherwise the next generations are not going to enjoy the world we know today ,,Academia or education,Académie ou éducation,Energy Efficiency; Homes; Climate Change; Environment,Efficacité énergétique; Maisons; Chandements climatiques; L’environnement,Governance,Gouvernance,0,,0,
60,5-Oct-17,Idea/Idée,Little things that make a big difference,,"Get rid of your lawn = less energy used to now, less watering. Replace it with plants, like thyme or clover.   Plant more hardy perrenials that require little watering.   And most importantly, use your outdoor space to grow food. There are no downsides. Save money, eat better.",,Government,Gouvernement,,,Efficiency,Efficiency,5,,0,
